"","x"
"illin21449","0"
"illin2145","0"
"illin21450","0"
"illin21451","0"
"illin21452","0"
"illin21453","1"
"illin21454","0"
"illin21455","0"
"illin21456","0"
"illin21457","0"
"illin21458","0"
"illin21459","0"
"illin2146","0"
"illin21460","0"
"illin21461","1"
"illin21462","0"
"illin21463","0"
"illin21464","0"
"illin21465","0"
"illin21466","0"
"illin21467","0"
"illin21468","0"
"illin21469","0"
"illin21470","0"
"illin21471","0"
"illin21472","0"
"illin21473","0"
"illin21474","0"
"illin21475","0"
"illin21476","0"
"illin21477","0"
"illin21478","0"
"illin21480","0"
"illin21481","0"
"illin21482","0"
"illin21483","0"
"illin21484","0"
"illin21485","0"
"illin21486","0"
"illin21487","0"
"illin21488","0"
"illin21489","0"
"illin2149","0"
"illin21490","0"
"illin21491","0"
"illin21492","0"
"illin21493","0"
"illin21494","0"
"illin21495","0"
"illin21497","0"
"illin21498","0"
"illin21499","0"
"illin2150","0"
"illin21500","0"
"illin21501","0"
"illin21502","0"
"illin21503","0"
"illin21504","1"
"illin21505","0"
"illin21506","0"
"illin21507","1"
"illin21508","0"
"illin21509","0"
"illin21510","0"
"illin21511","0"
"illin21512","0"
"illin21513","0"
"illin21514","0"
"illin21515","0"
"illin21516","0"
"illin21517","0"
"illin21518","0"
"illin21519","0"
"illin21520","0"
"illin21521","0"
"illin21522","0"
"illin21523","0"
"illin21524","0"
"illin21525","0"
"illin21526","0"
"illin21527","0"
"illin21528","0"
"illin21529","0"
"illin21530","0"
"illin21531","0"
"illin21532","0"
"illin21533","0"
"illin21534","0"
"illin21535","0"
"illin21536","0"
"illin21537","0"
"illin21538","0"
"illin21539","0"
"illin2154","0"
"illin21540","0"
"illin21541","0"
"illin21542","0"
"illin21543","0"
"illin21544","0"
"illin21546","0"
"illin21547","0"
"illin21548","0"
"illin21549","0"
"illin2155","0"
"illin21550","1"
"illin21551","0"
"illin21552","0"
"illin21553","0"
"illin21554","0"
"illin21555","0"
"illin21556","0"
"illin21557","0"
"illin21558","0"
"illin21559","0"
"illin2156","0"
"illin21560","0"
"illin21561","0"
"illin21562","0"
"illin21563","0"
"illin21564","0"
"illin21566","0"
"illin21567","0"
"illin21568","0"
"illin21569","1"
"illin2157","0"
"illin21570","0"
"illin21571","0"
"illin21572","0"
"illin21573","0"
"illin21574","0"
"illin21575","0"
"illin21577","0"
"illin21578","0"
"illin21579","0"
"illin21580","0"
"illin21581","0"
"illin21582","0"
"illin21583","0"
"illin21584","0"
"illin21585","0"
"illin21586","0"
"illin21587","0"
"illin21588","0"
"illin21589","0"
"illin21590","0"
"illin21591","1"
"illin21592","0"
"illin21593","0"
"illin21594","0"
"illin21595","0"
"illin21596","0"
"illin21597","0"
"illin21598","0"
"illin21599","0"
"illin21600","0"
"illin21601","0"
"illin21602","0"
"illin21603","1"
"illin21604","0"
"illin21605","0"
"illin21606","0"
"illin21607","0"
"illin21608","0"
"illin21609","0"
"illin21610","0"
"illin21611","1"
"illin21612","0"
"illin21613","0"
"illin21614","0"
"illin21615","0"
"illin21616","0"
"illin21617","0"
"illin21618","0"
"illin21619","0"
"illin2162","0"
"illin21620","0"
"illin21622","0"
"illin21623","0"
"illin21624","0"
"illin21627","0"
"illin21628","0"
"illin21629","0"
"illin2163","1"
"illin21630","0"
"illin21633","0"
"illin21634","0"
"illin21635","0"
"illin21636","0"
"illin21637","0"
"illin21638","0"
"illin21639","0"
"illin21640","0"
"illin21641","0"
"illin21642","0"
"illin21643","0"
"illin21644","1"
"illin21645","0"
"illin21646","0"
"illin21647","0"
"illin21648","0"
"illin21649","0"
"illin2165","0"
"illin21650","0"
"illin21651","0"
"illin21652","0"
"illin21653","0"
"illin21654","0"
"illin21655","0"
"illin21656","0"
"illin21657","0"
"illin21658","0"
"illin21659","0"
"illin2166","0"
"illin21660","0"
"illin21661","0"
"illin21662","1"
"illin21663","0"
"illin21664","0"
"illin21665","0"
"illin21666","0"
"illin21667","0"
"illin21668","0"
"illin21669","0"
"illin2167","0"
"illin21670","0"
"illin21671","0"
"illin21672","0"
"illin21673","0"
"illin21674","0"
"illin21675","0"
"illin21676","0"
"illin21677","0"
"illin21678","0"
"illin21679","0"
"illin2168","0"
"illin21680","0"
"illin21681","0"
"illin21682","0"
"illin21683","0"
"illin21684","0"
"illin21685","0"
"illin21686","0"
"illin21687","0"
"illin21688","0"
"illin21689","0"
"illin2169","0"
"illin21690","0"
"illin21691","0"
"illin21692","0"
"illin21693","0"
"illin21694","0"
"illin21695","0"
"illin21696","0"
"illin21697","0"
"illin21698","0"
"illin21699","0"
"illin2170","0"
"illin21700","0"
"illin21701","0"
"illin21702","0"
"illin21703","0"
"illin21704","0"
"illin21705","0"
"illin21706","0"
"illin21707","0"
"illin21708","0"
"illin21709","0"
"illin2171","1"
"illin21710","0"
"illin21711","1"
"illin21712","0"
"illin21713","0"
"illin21714","0"
"illin21715","0"
"illin21716","0"
"illin21717","0"
"illin21718","0"
"illin21719","0"
"illin2172","0"
"illin21720","0"
"illin21721","0"
"illin21722","0"
"illin21723","0"
"illin21724","0"
"illin21725","0"
"illin21726","0"
"illin21727","0"
"illin21728","0"
"illin21729","0"
"illin2173","0"
"illin21730","0"
"illin21731","0"
"illin21732","0"
"illin21734","0"
"illin21735","0"
"illin21736","0"
"illin21737","0"
"illin21738","0"
"illin21739","0"
"illin2174","0"
"illin21740","0"
"illin21741","0"
"illin21742","0"
"illin21743","0"
"illin21744","0"
"illin21745","0"
"illin21746","0"
"illin21747","0"
"illin21748","0"
"illin21749","0"
"illin2175","1"
"illin21750","0"
"illin21751","0"
"illin21753","0"
"illin21754","0"
"illin21755","0"
"illin21756","0"
"illin21757","0"
"illin21758","0"
"illin21759","0"
"illin21760","0"
"illin21761","0"
"illin21762","0"
"illin21763","0"
"illin21764","0"
"illin21765","1"
"illin21766","0"
"illin21767","0"
"illin21769","0"
"illin2177","0"
"illin21770","1"
"illin21771","0"
"illin21772","0"
"illin21773","0"
"illin21774","0"
"illin21775","0"
"illin21776","0"
"illin21777","0"
"illin21778","0"
"illin21779","0"
"illin2178","0"
"illin21780","0"
"illin21781","0"
"illin21782","0"
"illin21783","0"
"illin21784","0"
"illin21785","0"
"illin21786","0"
"illin21787","0"
"illin21788","0"
"illin21789","0"
"illin2179","0"
"illin21790","0"
"illin21791","1"
"illin21792","0"
"illin21793","0"
"illin21794","1"
"illin21795","0"
"illin21796","0"
"illin21797","0"
"illin21798","0"
"illin21799","0"
"illin2180","0"
"illin21800","0"
"illin21801","0"
"illin21802","0"
"illin21803","0"
"illin21804","0"
"illin21805","0"
"illin21806","0"
"illin21807","0"
"illin21808","0"
"illin21809","0"
"illin2181","1"
"illin21810","0"
"illin21811","0"
"illin21812","0"
"illin21813","0"
"illin21814","0"
"illin21815","0"
"illin21816","0"
"illin21817","0"
"illin21818","0"
"illin21819","0"
"illin2182","0"
"illin21820","0"
"illin21821","0"
"illin21822","0"
"illin21823","0"
"illin21824","0"
"illin21825","0"
"illin21826","0"
"illin21827","0"
"illin21828","0"
"illin21829","0"
"illin2183","1"
"illin21830","0"
"illin21831","0"
"illin21832","0"
"illin21833","0"
"illin21834","0"
"illin21835","0"
"illin21836","0"
"illin21837","0"
"illin21838","0"
"illin21839","0"
"illin2184","1"
"illin21840","1"
"illin21841","0"
"illin21842","0"
"illin21843","0"
"illin21844","0"
"illin21845","1"
"illin21846","0"
"illin21847","0"
"illin21848","0"
"illin21849","0"
"illin21850","1"
"illin21851","1"
"illin21852","0"
"illin21853","0"
"illin21854","0"
"illin21855","0"
"illin21856","0"
"illin21857","0"
"illin21858","0"
"illin21859","0"
"illin2186","0"
"illin21860","0"
"illin21861","0"
"illin21862","0"
"illin21863","1"
"illin21864","0"
"illin21865","0"
"illin21866","1"
"illin21867","0"
"illin21868","1"
"illin21869","0"
"illin21870","0"
"illin21871","0"
"illin21872","0"
"illin21873","0"
"illin21874","0"
"illin21876","0"
"illin21877","1"
"illin21878","0"
"illin21879","0"
"illin2188","1"
"illin21880","0"
"illin21881","0"
"illin21882","0"
"illin21883","0"
"illin21884","0"
"illin21885","0"
"illin21886","0"
"illin21887","0"
"illin21888","0"
"illin21889","0"
"illin2189","1"
"illin21890","0"
"illin21891","1"
"illin21892","0"
"illin21894","0"
"illin21895","0"
"illin21896","0"
"illin21897","0"
"illin21898","0"
"illin21899","0"
"illin21900","0"
"illin21901","0"
"illin21902","0"
"illin21903","0"
"illin21904","0"
"illin21906","0"
"illin21907","0"
"illin21908","0"
"illin21909","0"
"illin2191","0"
"illin21910","0"
"illin21911","0"
"illin21912","0"
"illin21913","0"
"illin21914","0"
"illin21915","0"
"illin21916","0"
"illin21917","0"
"illin21918","0"
"illin21919","0"
"illin2192","0"
"illin21920","0"
"illin21921","0"
"illin21922","0"
"illin21923","0"
"illin21924","0"
"illin21925","0"
"illin21926","0"
"illin21927","0"
"illin21928","0"
"illin21929","0"
"illin2193","1"
"illin21930","0"
"illin21931","0"
"illin21932","0"
"illin21933","0"
"illin21934","0"
"illin21935","0"
"illin21936","0"
"illin21937","0"
"illin21938","0"
"illin21939","1"
"illin2194","0"
"illin21940","0"
"illin21941","0"
"illin21942","0"
"illin21943","0"
"illin21944","0"
"illin21945","0"
"illin21946","0"
"illin21947","0"
"illin21948","0"
"illin21949","1"
"illin2195","0"
"illin21950","0"
"illin21951","0"
"illin21952","0"
"illin21953","0"
"illin21954","0"
"illin21956","0"
"illin21957","0"
"illin21958","0"
"illin21959","0"
"illin2196","0"
"illin21960","0"
"illin21961","0"
"illin21962","0"
"illin21963","0"
"illin21964","0"
"illin21965","0"
"illin21966","0"
"illin21967","0"
"illin21968","0"
"illin21969","0"
"illin2197","0"
"illin21970","0"
"illin21971","0"
"illin21972","0"
"illin21973","0"
"illin21974","0"
"illin21975","0"
"illin21976","0"
"illin21977","0"
"illin21978","0"
"illin21979","0"
"illin21980","0"
"illin21981","0"
"illin21982","0"
"illin21984","0"
"illin21985","0"
"illin21986","0"
"illin21987","0"
"illin21988","0"
"illin21989","0"
"illin2199","0"
"illin21990","0"
"illin21991","0"
"illin21993","0"
"illin21994","0"
"illin21995","0"
"illin21996","0"
"illin21997","0"
"illin21998","0"
"illin21999","0"
"illin2200","0"
"illin22000","0"
"illin22001","0"
"illin22002","0"
"illin22003","0"
"illin22004","0"
"illin22005","0"
"illin22006","0"
"illin22007","0"
"illin22008","0"
"illin22009","0"
"illin2201","1"
"illin22013","0"
"illin22014","0"
"illin22015","0"
"illin22016","0"
"illin22017","0"
"illin22018","0"
"illin22019","0"
"illin2202","1"
"illin22021","0"
"illin22022","0"
"illin22023","0"
"illin22024","0"
"illin22025","0"
"illin22026","0"
"illin22027","0"
"illin22028","0"
"illin22029","0"
"illin2203","0"
"illin22030","0"
"illin22031","0"
"illin22033","0"
"illin22034","0"
"illin22035","0"
"illin22036","0"
"illin22037","0"
"illin22038","0"
"illin22039","0"
"illin2204","0"
"illin22041","0"
"illin22042","0"
"illin22044","0"
"illin22045","0"
"illin22046","0"
"illin22047","0"
"illin22048","0"
"illin22049","0"
"illin2205","0"
"illin22050","0"
"illin22051","0"
"illin22052","0"
"illin22053","0"
"illin22054","0"
"illin22055","0"
"illin22056","0"
"illin22057","0"
"illin22058","0"
"illin22059","0"
"illin2206","0"
"illin22060","0"
"illin22061","0"
"illin22062","0"
"illin22063","0"
"illin22064","0"
"illin22065","0"
"illin22066","0"
"illin22067","0"
"illin22068","0"
"illin22069","0"
"illin2207","0"
"illin22070","0"
"illin22071","0"
"illin22072","0"
"illin22075","0"
"illin22076","0"
"illin22077","0"
"illin22078","0"
"illin2208","0"
"illin22080","0"
"illin22081","0"
"illin22083","0"
"illin22084","0"
"illin22085","0"
"illin22086","0"
"illin22087","0"
"illin22088","0"
"illin22089","0"
"illin22090","0"
"illin22091","0"
"illin22092","0"
"illin22093","0"
"illin22094","0"
"illin22095","0"
"illin22096","0"
"illin22097","0"
"illin22098","0"
"illin22099","0"
"illin2210","1"
"illin22100","0"
"illin22101","0"
"illin22102","0"
"illin22103","0"
"illin22104","0"
"illin22105","0"
"illin22106","0"
"illin22107","0"
"illin22109","0"
"illin2211","1"
"illin22110","0"
"illin22111","0"
"illin22112","0"
"illin22113","0"
"illin22114","0"
"illin22115","0"
"illin22116","0"
"illin22117","0"
"illin22118","0"
"illin22119","0"
"illin2212","0"
"illin22120","0"
"illin22121","0"
"illin22122","0"
"illin22123","0"
"illin22124","0"
"illin22125","0"
"illin22126","0"
"illin22127","0"
"illin22128","0"
"illin22129","0"
"illin2213","0"
"illin22130","0"
"illin22131","0"
"illin22132","0"
"illin22133","0"
"illin22134","0"
"illin22135","0"
"illin22136","0"
"illin22137","0"
"illin22138","0"
"illin22139","0"
"illin2214","0"
"illin22140","0"
"illin22141","0"
"illin22142","0"
"illin22143","0"
"illin22145","0"
"illin22146","0"
"illin22147","0"
"illin22148","0"
"illin22149","0"
"illin2215","0"
"illin22150","0"
"illin22151","0"
"illin22152","0"
"illin22153","0"
"illin22154","0"
"illin22155","0"
"illin22156","0"
"illin22157","0"
"illin22158","0"
"illin22159","0"
"illin2216","0"
"illin22160","0"
"illin22161","0"
"illin22162","0"
"illin22163","0"
"illin22164","0"
"illin22165","0"
"illin22166","0"
"illin22167","0"
"illin22168","0"
"illin22169","0"
"illin2217","0"
"illin22170","0"
"illin22171","0"
"illin22172","0"
"illin22173","0"
"illin22174","0"
"illin22175","0"
"illin22176","0"
"illin22177","0"
"illin22178","0"
"illin22179","0"
"illin2218","0"
"illin22180","0"
"illin22181","0"
"illin22182","0"
"illin22183","0"
"illin22184","0"
"illin22185","0"
"illin22186","0"
"illin22187","0"
"illin22188","0"
"illin22189","0"
"illin2219","0"
"illin22190","0"
"illin22191","0"
"illin22192","0"
"illin22193","0"
"illin22194","0"
"illin22195","0"
"illin22196","0"
"illin22197","0"
"illin22198","0"
"illin22199","0"
"illin2220","0"
"illin22200","0"
"illin22201","0"
"illin22202","0"
"illin22203","0"
"illin22204","0"
"illin22205","0"
"illin22206","0"
"illin22207","0"
"illin22208","0"
"illin22209","0"
"illin2221","0"
"illin22210","0"
"illin22211","0"
"illin22212","0"
"illin22214","0"
"illin22215","0"
"illin22216","0"
"illin22217","0"
"illin22218","0"
"illin22219","0"
"illin2222","0"
"illin22220","0"
"illin22221","0"
"illin22222","0"
"illin22223","0"
"illin22224","0"
"illin22225","0"
"illin22226","0"
"illin22227","0"
"illin22228","0"
"illin2223","0"
"illin22230","0"
"illin22231","0"
"illin22232","0"
"illin22233","0"
"illin22234","0"
"illin22235","0"
"illin22236","0"
"illin22237","0"
"illin22239","0"
"illin2224","1"
"illin22240","0"
"illin22241","0"
"illin22242","0"
"illin22243","0"
"illin22244","0"
"illin22245","0"
"illin22246","0"
"illin22247","0"
"illin22248","0"
"illin22249","0"
"illin2225","0"
"illin22250","0"
"illin22251","0"
"illin22252","0"
"illin22253","0"
"illin22254","0"
"illin22255","0"
"illin22256","0"
"illin22257","0"
"illin22258","0"
"illin22259","0"
"illin2226","0"
"illin22260","0"
"illin22261","0"
"illin22262","0"
"illin22264","0"
"illin22267","0"
"illin22268","0"
"illin22269","0"
"illin2227","0"
"illin22270","0"
"illin22271","0"
"illin22272","0"
"illin22273","0"
"illin22274","0"
"illin22275","0"
"illin22276","0"
"illin22279","0"
"illin2228","0"
"illin22280","0"
"illin22283","0"
"illin22284","0"
"illin22285","0"
"illin22287","0"
"illin22288","0"
"illin2229","0"
"illin22292","0"
"illin22293","0"
"illin22294","0"
"illin22296","0"
"illin22297","0"
"illin22298","0"
"illin22299","0"
"illin2230","0"
"illin22300","0"
"illin22301","0"
"illin22302","0"
"illin22303","0"
"illin22304","0"
"illin22305","0"
"illin22306","0"
"illin22307","0"
"illin2231","0"
"illin22310","0"
"illin22311","0"
"illin22312","0"
"illin22313","0"
"illin22314","0"
"illin22315","0"
"illin22317","0"
"illin22318","0"
"illin22319","0"
"illin22320","0"
"illin22321","0"
"illin22324","0"
"illin22326","0"
"illin22327","0"
"illin22328","0"
"illin2233","0"
"illin22331","0"
"illin22332","0"
"illin22335","0"
"illin22336","0"
"illin22339","0"
"illin2234","0"
"illin22340","0"
"illin22342","0"
"illin22343","0"
"illin22344","0"
"illin22345","0"
"illin22349","0"
"illin22351","0"
"illin22354","0"
"illin22357","0"
"illin22358","0"
"illin22359","0"
"illin2236","0"
"illin22365","0"
"illin22366","0"
"illin22371","0"
"illin22372","0"
"illin22379","0"
"illin2238","0"
"illin22380","0"
"illin22381","0"
"illin22387","0"
"illin22389","0"
"illin22391","0"
"illin22392","0"
"illin22393","0"
"illin22398","0"
"illin22399","0"
"illin2240","0"
"illin22400","0"
"illin22401","0"
"illin22402","0"
"illin22404","0"
"illin22405","0"
"illin22406","0"
"illin22407","0"
"illin22408","0"
"illin22409","0"
"illin22410","0"
"illin22411","0"
"illin22412","0"
"illin22413","0"
"illin22414","0"
"illin22415","0"
"illin2242","0"
"illin2243","0"
"illin2244","0"
"illin2245","0"
"illin2246","0"
"illin2247","1"
"illin2248","0"
"illin2249","0"
"illin2250","0"
"illin2251","0"
"illin2252","0"
"illin2253","0"
"illin2254","0"
"illin2255","1"
"illin2256","0"
"illin2257","0"
"illin2258","0"
"illin2259","0"
"illin2260","1"
"illin2261","0"
"illin2262","0"
"illin2264","1"
"illin2265","0"
"illin2266","0"
"illin2267","1"
"illin2268","0"
"illin2269","0"
"illin2271","0"
"illin2272","0"
"illin2273","0"
"illin2275","1"
"illin2276","1"
"illin2277","0"
"illin2278","0"
"illin2279","0"
"illin2280","1"
"illin2281","0"
"illin2282","0"
"illin2283","1"
"illin2284","1"
"illin2285","1"
"illin2286","0"
"illin2287","0"
"illin2288","1"
"illin2289","0"
"illin2290","0"
"illin2291","0"
"illin2292","0"
"illin2293","0"
"illin2294","0"
"illin2295","1"
"illin2296","0"
"illin2298","0"
"illin2299","0"
"illin2300","0"
"illin2303","0"
"illin2304","1"
"illin2305","0"
"illin2306","0"
"illin2307","0"
"illin2309","0"
"illin2310","0"
"illin2312","0"
"illin2314","0"
"illin2315","0"
"illin2316","0"
"illin2317","0"
"illin2319","0"
"illin2320","0"
"illin2321","0"
"illin2322","0"
"illin2323","0"
"illin2324","0"
"illin2325","0"
"illin2326","0"
"illin2327","0"
"illin2328","0"
"illin2329","0"
"illin2330","0"
"illin2331","0"
"illin2332","0"
"illin2334","0"
"illin2335","1"
"illin2336","0"
"illin2337","0"
"illin2338","1"
"illin2339","0"
"illin2340","0"
"illin2341","0"
"illin2342","1"
"illin2343","0"
"illin2345","0"
"illin2347","0"
"illin2348","0"
"illin2349","1"
"illin2350","0"
"illin2351","0"
"illin2353","0"
"illin2357","0"
"illin2358","0"
"illin2359","0"
"illin2360","1"
"illin2363","0"
"illin2364","0"
"illin2365","0"
"illin2366","0"
"illin2367","0"
"illin2368","0"
"illin2369","0"
"illin2370","0"
"illin2371","0"
"illin2372","1"
"illin2373","0"
"illin2374","0"
"illin2376","1"
"illin2377","0"
"illin2379","0"
"illin2380","0"
"illin2381","0"
"illin2382","1"
"illin2383","0"
"illin2385","0"
"illin2386","0"
"illin2389","1"
"illin2390","1"
"illin2391","1"
"illin2392","0"
"illin2393","0"
"illin2394","0"
"illin2396","0"
"illin2397","0"
"illin2401","1"
"illin2402","0"
"illin2403","0"
"illin2404","0"
"illin2406","1"
"illin2407","0"
"illin2408","0"
"illin2411","0"
"illin2412","1"
"illin2413","1"
"illin2414","0"
"illin2415","1"
"illin2416","0"
"illin2419","0"
"illin2420","0"
"illin2421","1"
"illin2422","0"
"illin2423","0"
"illin2424","0"
"illin2427","0"
"illin2428","0"
"illin2429","0"
"illin2430","0"
"illin2431","0"
"illin2432","1"
"illin2433","0"
"illin2434","1"
"illin2435","0"
"illin2437","0"
"illin2438","0"
"illin2439","0"
"illin2440","0"
"illin2441","0"
"illin2442","0"
"illin2443","0"
"illin2444","0"
"illin2445","0"
"illin2448","0"
"illin2449","0"
"illin2451","0"
"illin2452","0"
"illin2453","1"
"illin2454","0"
"illin2457","1"
"illin2458","1"
"illin2459","1"
"illin2461","1"
"illin2462","1"
"illin2463","0"
"illin2465","0"
"illin2466","0"
"illin2467","0"
"illin2470","0"
"illin2471","0"
"illin2474","1"
"illin2475","0"
"illin2476","1"
"illin2477","0"
"illin2478","1"
"illin2479","1"
"illin2480","1"
"illin2481","1"
"illin2482","1"
"illin2484","1"
"illin2485","0"
"illin2486","0"
"illin2487","0"
"illin2488","0"
"illin2489","1"
"illin2490","1"
"illin2491","0"
"illin2492","0"
"illin2494","0"
"illin2495","0"
"illin2496","0"
"illin2497","1"
"illin2498","1"
"illin2499","1"
"illin2502","0"
"illin2503","0"
"illin2505","1"
"illin2506","0"
"illin2509","0"
"illin2510","0"
"illin2511","0"
"illin2512","0"
"illin2513","1"
"illin2514","0"
"illin2515","0"
"illin2516","1"
"illin2517","0"
"illin2518","0"
"illin2519","0"
"illin2521","0"
"illin2522","0"
"illin2523","0"
"illin2524","0"
"illin2526","0"
"illin2527","1"
"illin2529","1"
"illin2530","0"
"illin2531","0"
"illin2532","0"
"illin2533","0"
"illin2534","0"
"illin2535","0"
"illin2536","0"
"illin2537","0"
"illin2538","0"
"illin2545","1"
"illin2547","0"
"illin2548","0"
"illin2550","1"
"illin2551","0"
"illin2552","1"
"illin2553","0"
"illin2554","1"
"illin2555","0"
"illin2556","0"
"illin2557","0"
"illin2558","0"
"illin2559","0"
"illin2562","0"
"illin2563","0"
"illin2564","1"
"illin2565","0"
"illin2566","1"
"illin2567","0"
"illin2568","0"
"illin2569","0"
"illin2570","0"
"illin2572","0"
"illin2573","0"
"illin2574","0"
"illin2575","0"
"illin2576","0"
"illin2577","0"
"illin2578","0"
"illin2579","0"
"illin2580","0"
"illin2581","0"
"illin2587","0"
"illin2588","1"
"illin2590","0"
"illin2592","0"
"illin2593","0"
"illin2594","0"
"illin2596","0"
"illin2597","0"
"illin2599","0"
"illin2600","0"
"illin2601","0"
"illin2602","1"
"illin2603","0"
"illin2606","0"
"illin2610","0"
"illin2611","0"
"illin2613","1"
"illin2614","1"
"illin2615","0"
"illin2616","0"
"illin2617","0"
"illin2618","0"
"illin2619","1"
"illin2620","0"
"illin2621","0"
"illin2622","0"
"illin2623","1"
"illin2624","0"
"illin2625","1"
"illin2627","0"
"illin2628","0"
"illin2629","0"
"illin2631","0"
"illin2632","0"
"illin2633","0"
"illin2636","1"
"illin2637","0"
"illin2638","0"
"illin2639","0"
"illin2642","1"
"illin2643","0"
"illin2644","1"
"illin2645","0"
"illin2646","0"
"illin2649","0"
"illin2650","0"
"illin2651","0"
"illin2652","0"
"illin2654","0"
"illin2655","0"
"illin2657","1"
"illin2658","0"
"illin2663","0"
"illin2664","1"
"illin2665","0"
"illin2668","0"
"illin2669","0"
"illin2672","0"
"illin2673","0"
"illin2675","0"
"illin2676","0"
"illin2678","0"
"illin2683","1"
"illin2684","1"
"illin2688","1"
"illin2689","1"
"illin2690","0"
"illin2691","0"
"illin2692","0"
"illin2693","1"
"illin2694","1"
"illin2695","0"
"illin2696","0"
"illin2697","0"
"illin2698","0"
"illin2701","0"
"illin2702","0"
"illin2703","0"
"illin2704","1"
"illin2705","1"
"illin2706","0"
"illin2707","1"
"illin2708","0"
"illin2709","0"
"illin2711","1"
"illin2713","1"
"illin2714","1"
"illin2715","0"
"illin2716","0"
"illin2719","0"
"illin2720","0"
"illin2722","0"
"illin2726","0"
"illin2727","0"
"illin2728","0"
"illin2729","0"
"illin2730","1"
"illin2731","0"
"illin2732","1"
"illin2733","0"
"illin2734","0"
"illin2735","1"
"illin2736","0"
"illin2737","0"
"illin2738","1"
"illin2739","0"
"illin2740","0"
"illin2741","0"
"illin2744","1"
"illin2745","0"
"illin2746","0"
"illin2747","1"
"illin2748","0"
"illin2749","1"
"illin2750","0"
"illin2751","1"
"illin2752","0"
"illin2753","0"
"illin2754","0"
"illin2755","0"
"illin2758","0"
"illin2760","0"
"illin2761","0"
"illin2762","0"
"illin2763","0"
"illin2764","0"
"illin2765","0"
"illin2766","0"
"illin2767","0"
"illin2768","0"
"illin2770","0"
"illin2771","0"
"illin2772","0"
"illin2773","1"
"illin2775","0"
"illin2777","0"
"illin2778","0"
"illin2779","0"
"illin2780","0"
"illin2781","1"
"illin2782","0"
"illin2783","0"
"illin2784","1"
"illin2785","1"
"illin2786","0"
"illin2789","0"
"illin2792","0"
"illin2793","0"
"illin2794","0"
"illin2795","0"
"illin2796","0"
"illin2797","0"
"illin2798","0"
"illin2799","1"
"illin2800","0"
"illin2801","0"
"illin2802","0"
"illin2805","0"
"illin2806","1"
"illin2807","0"
"illin2808","0"
"illin2809","0"
"illin2811","0"
"illin2812","1"
"illin2813","1"
"illin2814","0"
"illin2815","1"
"illin2816","0"
"illin2817","1"
"illin2818","0"
"illin2819","1"
"illin2820","0"
"illin2821","0"
"illin2822","0"
"illin2823","0"
"illin2824","1"
"illin2825","0"
"illin2826","0"
"illin2829","0"
"illin2830","0"
"illin2831","1"
"illin2832","0"
"illin2833","0"
"illin2834","0"
"illin2835","0"
"illin2838","0"
"illin2839","0"
"illin2841","1"
"illin2843","0"
"illin2844","0"
"illin2846","1"
"illin2847","0"
"illin2848","0"
"illin2849","0"
"illin2852","0"
"illin2853","0"
"illin2854","0"
"illin2855","0"
"illin2856","0"
"illin2857","0"
"illin2858","0"
"illin2859","0"
"illin2860","0"
"illin2862","1"
"illin2863","1"
"illin2864","0"
"illin2865","1"
"illin2866","1"
"illin2867","0"
"illin2869","0"
"illin2870","1"
"illin2871","1"
"illin2872","1"
"illin2873","1"
"illin2874","0"
"illin2875","0"
"illin2877","0"
"illin2878","0"
"illin2880","0"
"illin2881","1"
"illin2882","1"
"illin2883","0"
"illin2884","1"
"illin2885","0"
"illin2887","1"
"illin2888","1"
"illin2889","0"
"illin2890","0"
"illin2891","1"
"illin2892","1"
"illin2895","1"
"illin2896","1"
"illin2897","1"
"illin2898","1"
"illin2901","0"
"illin2902","1"
"illin2906","0"
"illin2907","0"
"illin2908","0"
"illin2909","0"
"illin2910","1"
"illin2911","1"
"illin2913","0"
"illin2914","0"
"illin2915","0"
"illin2924","1"
"illin2926","0"
"illin2927","0"
"illin2928","0"
"illin2929","0"
"illin2930","0"
"illin2931","0"
"illin2932","0"
"illin2934","0"
"illin2935","0"
"illin2938","0"
"illin2941","1"
"illin2943","1"
"illin2944","0"
"illin2945","0"
"illin2946","0"
"illin2947","0"
"illin2949","0"
"illin2950","0"
"illin2951","0"
"illin2952","0"
"illin2954","0"
"illin2955","0"
"illin2956","0"
"illin2957","1"
"illin2958","1"
"illin2959","1"
"illin2960","1"
"illin2961","1"
"illin2962","0"
"illin2968","1"
"illin2969","1"
"illin2970","0"
"illin2971","0"
"illin2972","0"
"illin2973","1"
"illin2974","1"
"illin2975","0"
"illin2976","0"
"illin2977","1"
"illin2978","0"
"illin2979","0"
"illin2980","0"
"illin2981","0"
"illin2983","1"
"illin2984","0"
"illin2985","0"
"illin2986","0"
"illin2987","1"
"illin2988","0"
"illin2990","0"
"illin2991","0"
"illin2992","0"
"illin2993","0"
"illin2994","0"
"illin2997","0"
"illin3001","0"
"illin3002","0"
"illin3003","0"
"illin3004","0"
"illin3005","0"
"illin3006","0"
"illin3007","0"
"illin3008","0"
"illin3010","0"
"illin3013","0"
"illin3014","0"
"illin3016","1"
"illin3019","0"
"illin3024","1"
"illin3025","1"
"illin3026","0"
"illin3027","1"
"illin3028","0"
"illin3029","0"
"illin3032","0"
"illin3033","0"
"illin3034","0"
"illin3035","1"
"illin3038","0"
"illin3040","0"
"illin3041","0"
"illin3042","1"
"illin3043","0"
"illin3045","0"
"illin3046","0"
"illin3047","1"
"illin3053","0"
"illin3054","0"
"illin3055","0"
