"","0","1"
"illin18425",0.857,0.143
"illin18426",0.146,0.854
"illin18427",0.2395,0.7605
"illin18428",0.8695,0.1305
"illin18429",0.8715,0.1285
"illin18430",0.8605,0.1395
"illin18431",0.8375,0.1625
"illin18432",0.893,0.107
"illin18433",0.82,0.18
"illin18435",0.1665,0.8335
"illin18436",0.4915,0.5085
"illin18437",0.836,0.164
"illin18438",0.2925,0.7075
"illin18439",0.31,0.69
"illin18440",0.7185,0.2815
"illin18441",0.803,0.197
"illin18442",0.63,0.37
"illin18443",0.7795,0.2205
"illin18444",0.742,0.258
"illin18445",0.6,0.4
"illin18446",0.827,0.173
"illin18447",0.6195,0.3805
"illin18448",0.633,0.367
"illin18449",0.8465,0.1535
"illin18450",0.791,0.209
"illin18451",0.7585,0.2415
"illin18452",0.8135,0.1865
"illin18453",0.8155,0.1845
"illin18454",0.7525,0.2475
"illin18455",0.2375,0.7625
"illin18456",0.289,0.711
"illin18457",0.848,0.152
"illin18458",0.5415,0.4585
"illin18459",0.7865,0.2135
"illin1846",0.0565,0.9435
"illin18460",0.7725,0.2275
"illin18462",0.7575,0.2425
"illin18463",0.887,0.113
"illin18464",0.4795,0.5205
"illin18465",0.394,0.606
"illin18466",0.836,0.164
"illin18467",0.6825,0.3175
"illin18468",0.8055,0.1945
"illin18469",0.7095,0.2905
"illin1847",0.128,0.872
"illin18470",0.7215,0.2785
"illin18471",0.8025,0.1975
"illin18472",0.81,0.19
"illin18473",0.77,0.23
"illin18474",0.7415,0.2585
"illin18475",0.802,0.198
"illin18476",0.7695,0.2305
"illin18477",0.692,0.308
"illin18478",0.751,0.249
"illin18479",0.786,0.214
"illin1848",0.716,0.284
"illin18480",0.775,0.225
"illin18481",0.835,0.165
"illin18482",0.7675,0.2325
"illin18483",0.6555,0.3445
"illin18484",0.6375,0.3625
"illin18485",0.631,0.369
"illin18486",0.203,0.797
"illin18487",0.6815,0.3185
"illin18488",0.739,0.261
"illin18489",0.8575,0.1425
"illin1849",0.0915,0.9085
"illin18491",0.8505,0.1495
"illin18492",0.192,0.808
"illin18493",0.7105,0.2895
"illin18494",0.868,0.132
"illin18495",0.796,0.204
"illin18496",0.8385,0.1615
"illin18498",0.7235,0.2765
"illin18499",0.526,0.474
"illin1850",0.2475,0.7525
"illin18500",0.7715,0.2285
"illin18502",0.8775,0.1225
"illin18503",0.8505,0.1495
"illin18504",0.6805,0.3195
"illin18505",0.734,0.266
"illin18506",0.7105,0.2895
"illin18507",0.8205,0.1795
"illin18508",0.4595,0.5405
"illin1851",0.207,0.793
"illin18510",0.2255,0.7745
"illin18511",0.8315,0.1685
"illin18512",0.8945,0.1055
"illin18513",0.838,0.162
"illin18514",0.7645,0.2355
"illin18515",0.182,0.818
"illin18517",0.8755,0.1245
"illin18518",0.7895,0.2105
"illin18519",0.7,0.3
"illin1852",0.1405,0.8595
"illin18521",0.8235,0.1765
"illin18522",0.668,0.332
"illin18523",0.7085,0.2915
"illin18524",0.6565,0.3435
"illin18525",0.499,0.501
"illin18526",0.7255,0.2745
"illin18527",0.833,0.167
"illin18528",0.656,0.344
"illin18529",0.862,0.138
"illin1853",0.6085,0.3915
"illin18530",0.6065,0.3935
"illin18531",0.7075,0.2925
"illin18532",0.676,0.324
"illin18533",0.246,0.754
"illin18534",0.608,0.392
"illin18535",0.8265,0.1735
"illin18536",0.727,0.273
"illin18537",0.793,0.207
"illin1854",0.496,0.504
"illin18541",0.36,0.64
"illin18542",0.773,0.227
"illin18543",0.8295,0.1705
"illin18544",0.6375,0.3625
"illin18545",0.7535,0.2465
"illin18546",0.4525,0.5475
"illin18547",0.21,0.79
"illin18548",0.4825,0.5175
"illin18549",0.7335,0.2665
"illin1855",0.461,0.539
"illin18550",0.7915,0.2085
"illin18551",0.789,0.211
"illin18552",0.825,0.175
"illin18554",0.747,0.253
"illin18556",0.776,0.224
"illin18557",0.701,0.299
"illin18558",0.1675,0.8325
"illin18559",0.8215,0.1785
"illin1856",0.5025,0.4975
"illin18560",0.836,0.164
"illin18561",0.7985,0.2015
"illin18562",0.499,0.501
"illin18563",0.723,0.277
"illin18564",0.8115,0.1885
"illin18565",0.86,0.14
"illin18566",0.6755,0.3245
"illin18567",0.699,0.301
"illin18569",0.511,0.489
"illin18570",0.818,0.182
"illin18571",0.76,0.24
"illin18572",0.746,0.254
"illin18573",0.8575,0.1425
"illin18574",0.8875,0.1125
"illin18575",0.874,0.126
"illin18576",0.8435,0.1565
"illin18577",0.7405,0.2595
"illin18578",0.857,0.143
"illin18579",0.934,0.066
"illin1858",0.3895,0.6105
"illin18580",0.6695,0.3305
"illin18581",0.8055,0.1945
"illin18582",0.727,0.273
"illin18583",0.712,0.288
"illin18584",0.84,0.16
"illin18585",0.194,0.806
"illin18586",0.207,0.793
"illin18587",0.6575,0.3425
"illin18588",0.8355,0.1645
"illin1859",0.2395,0.7605
"illin18590",0.905,0.095
"illin18591",0.6445,0.3555
"illin18592",0.872,0.128
"illin18593",0.8735,0.1265
"illin18594",0.7345,0.2655
"illin18595",0.7215,0.2785
"illin18596",0.6945,0.3055
"illin18597",0.679,0.321
"illin18598",0.82,0.18
"illin1860",0.459,0.541
"illin18600",0.83,0.17
"illin18601",0.8265,0.1735
"illin18602",0.899,0.101
"illin18603",0.693,0.307
"illin18604",0.8445,0.1555
"illin18605",0.23,0.77
"illin18606",0.766,0.234
"illin18607",0.8185,0.1815
"illin18608",0.656,0.344
"illin18609",0.752,0.248
"illin1861",0.542,0.458
"illin18610",0.1675,0.8325
"illin18611",0.6965,0.3035
"illin18612",0.749,0.251
"illin18613",0.18,0.82
"illin18614",0.651,0.349
"illin18615",0.62,0.38
"illin18616",0.632,0.368
"illin18617",0.7765,0.2235
"illin18618",0.2455,0.7545
"illin18619",0.5545,0.4455
"illin1862",0.5155,0.4845
"illin18620",0.3935,0.6065
"illin18621",0.793,0.207
"illin18622",0.683,0.317
"illin18623",0.629,0.371
"illin18624",0.727,0.273
"illin18625",0.808,0.192
"illin18626",0.715,0.285
"illin18627",0.7525,0.2475
"illin18628",0.6835,0.3165
"illin18629",0.8465,0.1535
"illin1863",0.439,0.561
"illin18630",0.7815,0.2185
"illin18631",0.7275,0.2725
"illin18632",0.713,0.287
"illin18633",0.7055,0.2945
"illin18634",0.681,0.319
"illin18635",0.8845,0.1155
"illin18636",0.8575,0.1425
"illin18637",0.71,0.29
"illin18638",0.6625,0.3375
"illin18639",0.248,0.752
"illin1864",0.5635,0.4365
"illin18640",0.7855,0.2145
"illin18641",0.719,0.281
"illin18642",0.8535,0.1465
"illin18643",0.2095,0.7905
"illin18644",0.763,0.237
"illin18645",0.68,0.32
"illin18646",0.6885,0.3115
"illin18647",0.762,0.238
"illin18648",0.8135,0.1865
"illin18649",0.583,0.417
"illin1865",0.5585,0.4415
"illin18650",0.659,0.341
"illin18651",0.6665,0.3335
"illin18652",0.789,0.211
"illin18653",0.7665,0.2335
"illin18654",0.6405,0.3595
"illin18655",0.788,0.212
"illin18656",0.7345,0.2655
"illin18657",0.795,0.205
"illin18658",0.7155,0.2845
"illin18659",0.6825,0.3175
"illin18660",0.7805,0.2195
"illin18661",0.778,0.222
"illin18662",0.7505,0.2495
"illin18663",0.711,0.289
"illin18664",0.9105,0.0895
"illin18665",0.8225,0.1775
"illin18666",0.734,0.266
"illin18667",0.8155,0.1845
"illin18668",0.8465,0.1535
"illin18669",0.6375,0.3625
"illin18670",0.2,0.8
"illin18671",0.848,0.152
"illin18672",0.8705,0.1295
"illin18673",0.836,0.164
"illin18674",0.6695,0.3305
"illin18675",0.6645,0.3355
"illin18676",0.691,0.309
"illin18677",0.9105,0.0895
"illin18678",0.845,0.155
"illin18679",0.7435,0.2565
"illin1868",0.482,0.518
"illin18680",0.76,0.24
"illin18681",0.7235,0.2765
"illin18682",0.698,0.302
"illin18683",0.72,0.28
"illin18684",0.8715,0.1285
"illin18685",0.5715,0.4285
"illin18686",0.848,0.152
"illin18687",0.705,0.295
"illin18688",0.8725,0.1275
"illin18689",0.3405,0.6595
"illin1869",0.5565,0.4435
"illin18690",0.234,0.766
"illin18691",0.7755,0.2245
"illin18692",0.706,0.294
"illin18693",0.249,0.751
"illin18694",0.6975,0.3025
"illin18695",0.6715,0.3285
"illin18696",0.735,0.265
"illin18697",0.5265,0.4735
"illin18698",0.703,0.297
"illin1870",0.3425,0.6575
"illin18700",0.7455,0.2545
"illin18701",0.836,0.164
"illin18702",0.5905,0.4095
"illin18703",0.7135,0.2865
"illin18706",0.756,0.244
"illin18707",0.7825,0.2175
"illin18708",0.6405,0.3595
"illin18709",0.7285,0.2715
"illin1871",0.248,0.752
"illin18710",0.8015,0.1985
"illin18711",0.723,0.277
"illin18712",0.7455,0.2545
"illin18713",0.225,0.775
"illin18715",0.754,0.246
"illin18716",0.6625,0.3375
"illin18717",0.7145,0.2855
"illin18718",0.662,0.338
"illin18719",0.791,0.209
"illin1872",0.432,0.568
"illin18720",0.7675,0.2325
"illin18721",0.732,0.268
"illin18722",0.761,0.239
"illin18723",0.162,0.838
"illin18724",0.8025,0.1975
"illin18725",0.7105,0.2895
"illin18726",0.6835,0.3165
"illin18727",0.62,0.38
"illin18728",0.8085,0.1915
"illin18729",0.737,0.263
"illin1873",0.547,0.453
"illin18730",0.7005,0.2995
"illin18731",0.713,0.287
"illin18733",0.6575,0.3425
"illin18734",0.8535,0.1465
"illin18735",0.3895,0.6105
"illin18736",0.218,0.782
"illin18737",0.865,0.135
"illin18738",0.8445,0.1555
"illin18739",0.737,0.263
"illin1874",0.4855,0.5145
"illin18740",0.7875,0.2125
"illin18741",0.6975,0.3025
"illin18742",0.777,0.223
"illin18743",0.784,0.216
"illin18744",0.724,0.276
"illin18745",0.666,0.334
"illin18746",0.8395,0.1605
"illin18747",0.6965,0.3035
"illin18749",0.7345,0.2655
"illin1875",0.3065,0.6935
"illin18750",0.802,0.198
"illin18751",0.4235,0.5765
"illin18752",0.76,0.24
"illin18753",0.795,0.205
"illin18754",0.8985,0.1015
"illin18755",0.7705,0.2295
"illin18756",0.674,0.326
"illin18757",0.764,0.236
"illin18758",0.7745,0.2255
"illin18759",0.789,0.211
"illin1876",0.6155,0.3845
"illin18760",0.8445,0.1555
"illin18761",0.6485,0.3515
"illin18762",0.698,0.302
"illin18763",0.736,0.264
"illin18764",0.771,0.229
"illin18765",0.809,0.191
"illin18766",0.676,0.324
"illin18767",0.8015,0.1985
"illin18768",0.795,0.205
"illin18769",0.6475,0.3525
"illin1877",0.8155,0.1845
"illin18770",0.1655,0.8345
"illin18771",0.7115,0.2885
"illin18772",0.8205,0.1795
"illin18773",0.8085,0.1915
"illin18774",0.7785,0.2215
"illin18775",0.757,0.243
"illin18776",0.7225,0.2775
"illin18777",0.1945,0.8055
"illin18778",0.7915,0.2085
"illin18779",0.681,0.319
"illin1878",0.3765,0.6235
"illin18780",0.7775,0.2225
"illin18781",0.799,0.201
"illin18782",0.816,0.184
"illin18783",0.79,0.21
"illin18784",0.727,0.273
"illin18785",0.809,0.191
"illin18786",0.473,0.527
"illin18787",0.7455,0.2545
"illin18788",0.7765,0.2235
"illin18789",0.892,0.108
"illin1879",0.5745,0.4255
"illin18790",0.799,0.201
"illin18793",0.684,0.316
"illin18794",0.8575,0.1425
"illin18795",0.3845,0.6155
"illin18796",0.824,0.176
"illin18797",0.727,0.273
"illin18798",0.239,0.761
"illin18799",0.7465,0.2535
"illin1880",0.4085,0.5915
"illin18800",0.754,0.246
"illin18801",0.2675,0.7325
"illin18802",0.818,0.182
"illin18803",0.761,0.239
"illin18804",0.19,0.81
"illin18805",0.2245,0.7755
"illin18806",0.751,0.249
"illin18807",0.7085,0.2915
"illin18808",0.764,0.236
"illin18809",0.7295,0.2705
"illin1881",0.632,0.368
"illin18810",0.8565,0.1435
"illin18811",0.96,0.04
"illin18812",0.829,0.171
"illin18813",0.7435,0.2565
"illin18814",0.716,0.284
"illin18815",0.888,0.112
"illin18816",0.757,0.243
"illin18817",0.709,0.291
"illin18818",0.7295,0.2705
"illin18819",0.657,0.343
"illin1882",0.4205,0.5795
"illin18820",0.6835,0.3165
"illin18821",0.8575,0.1425
"illin18822",0.2455,0.7545
"illin18823",0.7455,0.2545
"illin18824",0.747,0.253
"illin18825",0.6945,0.3055
"illin18826",0.704,0.296
"illin18827",0.76,0.24
"illin18828",0.5925,0.4075
"illin18829",0.7085,0.2915
"illin1883",0.595,0.405
"illin18830",0.7155,0.2845
"illin18831",0.83,0.17
"illin18832",0.7965,0.2035
"illin18833",0.7605,0.2395
"illin18834",0.82,0.18
"illin18835",0.6355,0.3645
"illin18836",0.747,0.253
"illin18837",0.415,0.585
"illin18838",0.8425,0.1575
"illin18839",0.8175,0.1825
"illin1884",0.5955,0.4045
"illin18840",0.6825,0.3175
"illin18841",0.684,0.316
"illin18842",0.734,0.266
"illin18843",0.4655,0.5345
"illin18844",0.7385,0.2615
"illin18845",0.936,0.064
"illin18846",0.7665,0.2335
"illin18847",0.515,0.485
"illin18848",0.9015,0.0985
"illin18849",0.8145,0.1855
"illin1885",0.472,0.528
"illin18850",0.776,0.224
"illin18851",0.716,0.284
"illin18852",0.7535,0.2465
"illin18853",0.7685,0.2315
"illin18854",0.6395,0.3605
"illin18855",0.6585,0.3415
"illin18856",0.738,0.262
"illin18857",0.9075,0.0925
"illin18858",0.771,0.229
"illin18859",0.734,0.266
"illin1886",0.644,0.356
"illin18860",0.69,0.31
"illin18861",0.83,0.17
"illin18862",0.901,0.099
"illin18863",0.821,0.179
"illin18864",0.8895,0.1105
"illin18865",0.846,0.154
"illin18866",0.8845,0.1155
"illin18867",0.837,0.163
"illin18869",0.879,0.121
"illin18870",0.788,0.212
"illin18871",0.781,0.219
"illin18872",0.8695,0.1305
"illin18873",0.691,0.309
"illin18874",0.4745,0.5255
"illin18875",0.8215,0.1785
"illin18876",0.6585,0.3415
"illin18877",0.8635,0.1365
"illin18878",0.7535,0.2465
"illin18879",0.6175,0.3825
"illin18880",0.6725,0.3275
"illin18881",0.2175,0.7825
"illin18882",0.7385,0.2615
"illin18883",0.704,0.296
"illin18884",0.738,0.262
"illin18885",0.93,0.07
"illin18886",0.845,0.155
"illin18887",0.6085,0.3915
"illin18888",0.8475,0.1525
"illin18889",0.6885,0.3115
"illin1889",0.4465,0.5535
"illin18890",0.8835,0.1165
"illin18891",0.7505,0.2495
"illin18892",0.727,0.273
"illin18893",0.877,0.123
"illin18894",0.8765,0.1235
"illin18895",0.662,0.338
"illin18896",0.881,0.119
"illin18897",0.216,0.784
"illin18898",0.697,0.303
"illin18899",0.63,0.37
"illin18900",0.4915,0.5085
"illin18901",0.799,0.201
"illin18902",0.7405,0.2595
"illin18903",0.5495,0.4505
"illin18904",0.759,0.241
"illin18905",0.7405,0.2595
"illin18906",0.831,0.169
"illin18907",0.852,0.148
"illin18908",0.612,0.388
"illin18909",0.885,0.115
"illin18910",0.88,0.12
"illin18911",0.6345,0.3655
"illin18912",0.7885,0.2115
"illin18913",0.757,0.243
"illin18914",0.817,0.183
"illin18915",0.6155,0.3845
"illin18916",0.6045,0.3955
"illin18917",0.644,0.356
"illin18918",0.678,0.322
"illin18919",0.7585,0.2415
"illin1892",0.471,0.529
"illin18920",0.733,0.267
"illin18921",0.684,0.316
"illin18922",0.7605,0.2395
"illin18923",0.735,0.265
"illin18924",0.6335,0.3665
"illin18925",0.7665,0.2335
"illin18926",0.729,0.271
"illin18927",0.725,0.275
"illin18928",0.4505,0.5495
"illin18929",0.763,0.237
"illin1893",0.5655,0.4345
"illin18930",0.772,0.228
"illin18931",0.9165,0.0835
"illin18932",0.8505,0.1495
"illin18933",0.374,0.626
"illin18934",0.8205,0.1795
"illin18935",0.7,0.3
"illin18937",0.77,0.23
"illin18938",0.8755,0.1245
"illin18939",0.705,0.295
"illin1894",0.6105,0.3895
"illin18940",0.8335,0.1665
"illin18941",0.7315,0.2685
"illin18942",0.6485,0.3515
"illin18943",0.6625,0.3375
"illin18944",0.3325,0.6675
"illin18945",0.901,0.099
"illin18946",0.8235,0.1765
"illin18947",0.86,0.14
"illin18948",0.488,0.512
"illin1895",0.5585,0.4415
"illin18950",0.716,0.284
"illin18951",0.7495,0.2505
"illin18952",0.6925,0.3075
"illin18953",0.8095,0.1905
"illin18954",0.8335,0.1665
"illin18955",0.1845,0.8155
"illin18956",0.75,0.25
"illin18957",0.2275,0.7725
"illin18958",0.7275,0.2725
"illin18959",0.7615,0.2385
"illin1896",0.5225,0.4775
"illin18960",0.7645,0.2355
"illin18961",0.8775,0.1225
"illin18962",0.7225,0.2775
"illin18963",0.654,0.346
"illin18964",0.746,0.254
"illin18965",0.8535,0.1465
"illin18966",0.905,0.095
"illin18967",0.822,0.178
"illin18968",0.736,0.264
"illin18969",0.749,0.251
"illin1897",0.5285,0.4715
"illin18970",0.8905,0.1095
"illin18971",0.8085,0.1915
"illin18972",0.716,0.284
"illin18973",0.759,0.241
"illin18974",0.623,0.377
"illin18975",0.882,0.118
"illin18976",0.8145,0.1855
"illin18977",0.718,0.282
"illin18978",0.8455,0.1545
"illin18979",0.726,0.274
"illin1898",0.2185,0.7815
"illin18980",0.6935,0.3065
"illin18981",0.8485,0.1515
"illin18982",0.7725,0.2275
"illin18983",0.8435,0.1565
"illin18984",0.9045,0.0955
"illin18985",0.882,0.118
"illin18986",0.8185,0.1815
"illin18987",0.8225,0.1775
"illin18988",0.733,0.267
"illin18989",0.76,0.24
"illin1899",0.5275,0.4725
"illin18990",0.801,0.199
"illin18991",0.622,0.378
"illin18992",0.665,0.335
"illin18993",0.2625,0.7375
"illin18994",0.661,0.339
"illin18995",0.742,0.258
"illin18996",0.7,0.3
"illin18997",0.755,0.245
"illin18998",0.8815,0.1185
"illin18999",0.7605,0.2395
"illin19000",0.751,0.249
"illin19002",0.7835,0.2165
"illin19003",0.8745,0.1255
"illin19004",0.7635,0.2365
"illin19005",0.351,0.649
"illin19006",0.6015,0.3985
"illin19007",0.846,0.154
"illin19008",0.79,0.21
"illin19009",0.677,0.323
"illin1901",0.4225,0.5775
"illin19010",0.8335,0.1665
"illin19011",0.74,0.26
"illin19012",0.754,0.246
"illin19013",0.552,0.448
"illin19014",0.168,0.832
"illin19015",0.8045,0.1955
"illin19016",0.298,0.702
"illin19017",0.6745,0.3255
"illin19018",0.726,0.274
"illin19019",0.6935,0.3065
"illin1902",0.559,0.441
"illin19020",0.5695,0.4305
"illin19021",0.6635,0.3365
"illin19022",0.837,0.163
"illin19023",0.8565,0.1435
"illin19024",0.8245,0.1755
"illin19026",0.6995,0.3005
"illin19027",0.7535,0.2465
"illin19028",0.7475,0.2525
"illin19029",0.2375,0.7625
"illin1903",0.5605,0.4395
"illin19030",0.7265,0.2735
"illin19031",0.609,0.391
"illin19032",0.656,0.344
"illin19033",0.688,0.312
"illin19034",0.745,0.255
"illin19035",0.686,0.314
"illin19036",0.827,0.173
"illin19037",0.8145,0.1855
"illin19038",0.741,0.259
"illin19039",0.7445,0.2555
"illin1904",0.4545,0.5455
"illin19040",0.7135,0.2865
"illin19041",0.246,0.754
"illin19043",0.739,0.261
"illin19044",0.7555,0.2445
"illin19045",0.854,0.146
"illin19046",0.626,0.374
"illin19047",0.764,0.236
"illin19048",0.744,0.256
"illin19049",0.7875,0.2125
"illin1905",0.598,0.402
"illin19050",0.829,0.171
"illin19051",0.253,0.747
"illin19052",0.875,0.125
"illin19053",0.718,0.282
"illin19054",0.88,0.12
"illin19055",0.761,0.239
"illin19056",0.8365,0.1635
"illin19057",0.6805,0.3195
"illin19058",0.736,0.264
"illin19059",0.8375,0.1625
"illin1906",0.6975,0.3025
"illin19060",0.658,0.342
"illin19061",0.8265,0.1735
"illin19062",0.719,0.281
"illin19063",0.6815,0.3185
"illin19064",0.1555,0.8445
"illin19065",0.774,0.226
"illin19066",0.591,0.409
"illin19068",0.6755,0.3245
"illin19069",0.7305,0.2695
"illin1907",0.6275,0.3725
"illin19070",0.809,0.191
"illin19071",0.7725,0.2275
"illin19072",0.779,0.221
"illin19073",0.8695,0.1305
"illin19074",0.825,0.175
"illin19075",0.732,0.268
"illin19076",0.6855,0.3145
"illin19077",0.6985,0.3015
"illin19078",0.766,0.234
"illin19079",0.7465,0.2535
"illin1908",0.449,0.551
"illin19080",0.7635,0.2365
"illin19081",0.7595,0.2405
"illin19082",0.7055,0.2945
"illin19083",0.7755,0.2245
"illin19084",0.7355,0.2645
"illin19085",0.672,0.328
"illin19086",0.7295,0.2705
"illin19087",0.7275,0.2725
"illin19088",0.52,0.48
"illin19089",0.7905,0.2095
"illin1909",0.514,0.486
"illin19090",0.708,0.292
"illin19091",0.6305,0.3695
"illin19093",0.6495,0.3505
"illin19094",0.78,0.22
"illin19095",0.8325,0.1675
"illin19096",0.778,0.222
"illin19097",0.279,0.721
"illin19099",0.81,0.19
"illin1910",0.6395,0.3605
"illin19100",0.786,0.214
"illin19101",0.685,0.315
"illin19102",0.726,0.274
"illin19103",0.7305,0.2695
"illin19104",0.759,0.241
"illin19105",0.599,0.401
"illin19106",0.8135,0.1865
"illin19107",0.6265,0.3735
"illin19108",0.7135,0.2865
"illin1911",0.2935,0.7065
"illin19110",0.698,0.302
"illin19111",0.8165,0.1835
"illin19112",0.5905,0.4095
"illin19113",0.8165,0.1835
"illin19114",0.689,0.311
"illin19117",0.5765,0.4235
"illin19118",0.82,0.18
"illin19119",0.727,0.273
"illin1912",0.7205,0.2795
"illin19120",0.7385,0.2615
"illin19121",0.44,0.56
"illin19122",0.826,0.174
"illin19125",0.822,0.178
"illin19126",0.825,0.175
"illin19128",0.6535,0.3465
"illin19129",0.263,0.737
"illin1913",0.3915,0.6085
"illin19130",0.43,0.57
"illin19131",0.2405,0.7595
"illin19132",0.669,0.331
"illin19133",0.7605,0.2395
"illin19134",0.721,0.279
"illin19136",0.7085,0.2915
"illin19137",0.262,0.738
"illin19138",0.704,0.296
"illin1914",0.572,0.428
"illin19140",0.7575,0.2425
"illin19143",0.5845,0.4155
"illin19147",0.8185,0.1815
"illin19148",0.6975,0.3025
"illin19149",0.7665,0.2335
"illin1915",0.569,0.431
"illin19150",0.74,0.26
"illin19151",0.761,0.239
"illin19152",0.731,0.269
"illin19153",0.694,0.306
"illin19154",0.7005,0.2995
"illin19155",0.606,0.394
"illin19156",0.8495,0.1505
"illin19157",0.69,0.31
"illin19158",0.7315,0.2685
"illin19159",0.599,0.401
"illin1916",0.3425,0.6575
"illin19160",0.729,0.271
"illin19161",0.6845,0.3155
"illin19162",0.845,0.155
"illin19163",0.6175,0.3825
"illin19165",0.9035,0.0965
"illin19166",0.8035,0.1965
"illin19167",0.836,0.164
"illin19168",0.8975,0.1025
"illin19169",0.7685,0.2315
"illin1917",0.3735,0.6265
"illin19170",0.7385,0.2615
"illin19171",0.758,0.242
"illin19173",0.8,0.2
"illin19174",0.8485,0.1515
"illin19175",0.7175,0.2825
"illin19176",0.722,0.278
"illin19177",0.767,0.233
"illin19179",0.726,0.274
"illin1918",0.557,0.443
"illin19180",0.6715,0.3285
"illin19181",0.5695,0.4305
"illin19182",0.8385,0.1615
"illin19183",0.923,0.077
"illin19184",0.73,0.27
"illin19185",0.8875,0.1125
"illin19187",0.722,0.278
"illin19188",0.6565,0.3435
"illin19189",0.679,0.321
"illin1919",0.6285,0.3715
"illin19190",0.6985,0.3015
"illin19191",0.8225,0.1775
"illin19192",0.8395,0.1605
"illin19193",0.674,0.326
"illin19194",0.769,0.231
"illin19196",0.802,0.198
"illin19197",0.8075,0.1925
"illin19198",0.785,0.215
"illin19199",0.688,0.312
"illin19200",0.7555,0.2445
"illin19201",0.8485,0.1515
"illin19202",0.699,0.301
"illin19203",0.631,0.369
"illin19205",0.757,0.243
"illin19206",0.8015,0.1985
"illin19207",0.2585,0.7415
"illin19208",0.828,0.172
"illin19209",0.8365,0.1635
"illin19210",0.2435,0.7565
"illin19211",0.6675,0.3325
"illin19212",0.7855,0.2145
"illin19213",0.762,0.238
"illin19214",0.78,0.22
"illin19215",0.732,0.268
"illin19216",0.7745,0.2255
"illin19217",0.7445,0.2555
"illin19218",0.7965,0.2035
"illin19219",0.6995,0.3005
"illin1922",0.4635,0.5365
"illin19220",0.6685,0.3315
"illin19221",0.711,0.289
"illin19222",0.7695,0.2305
"illin19223",0.6415,0.3585
"illin19224",0.7745,0.2255
"illin19225",0.715,0.285
"illin19226",0.8815,0.1185
"illin19227",0.88,0.12
"illin19228",0.733,0.267
"illin19229",0.719,0.281
"illin1923",0.5515,0.4485
"illin19230",0.805,0.195
"illin19231",0.74,0.26
"illin19232",0.7085,0.2915
"illin19233",0.836,0.164
"illin19234",0.7065,0.2935
"illin19235",0.7225,0.2775
"illin19236",0.2895,0.7105
"illin19237",0.848,0.152
"illin19238",0.7435,0.2565
"illin19239",0.6705,0.3295
"illin1924",0.339,0.661
"illin19240",0.7295,0.2705
"illin19241",0.8395,0.1605
"illin19242",0.743,0.257
"illin19243",0.736,0.264
"illin19244",0.827,0.173
"illin19245",0.784,0.216
"illin19246",0.7535,0.2465
"illin19247",0.693,0.307
"illin19248",0.7845,0.2155
"illin19249",0.796,0.204
"illin19250",0.7395,0.2605
"illin19251",0.7275,0.2725
"illin19252",0.701,0.299
"illin19254",0.725,0.275
"illin19255",0.683,0.317
"illin19256",0.831,0.169
"illin19257",0.745,0.255
"illin19258",0.673,0.327
"illin19259",0.697,0.303
"illin1926",0.478,0.522
"illin19260",0.631,0.369
"illin19261",0.6145,0.3855
"illin19262",0.5805,0.4195
"illin19263",0.7755,0.2245
"illin19264",0.6125,0.3875
"illin19265",0.7205,0.2795
"illin19266",0.7305,0.2695
"illin19267",0.8005,0.1995
"illin19268",0.814,0.186
"illin19269",0.7735,0.2265
"illin1927",0.5905,0.4095
"illin19270",0.789,0.211
"illin19271",0.735,0.265
"illin19272",0.755,0.245
"illin19273",0.681,0.319
"illin19275",0.6995,0.3005
"illin19276",0.711,0.289
"illin19277",0.6935,0.3065
"illin19278",0.6575,0.3425
"illin19279",0.759,0.241
"illin1928",0.661,0.339
"illin19281",0.8855,0.1145
"illin19283",0.2225,0.7775
"illin19284",0.3565,0.6435
"illin19285",0.7545,0.2455
"illin19286",0.7355,0.2645
"illin19287",0.845,0.155
"illin19288",0.8025,0.1975
"illin19289",0.759,0.241
"illin1929",0.33,0.67
"illin19290",0.766,0.234
"illin19292",0.757,0.243
"illin19293",0.686,0.314
"illin19294",0.7325,0.2675
"illin19295",0.887,0.113
"illin19296",0.666,0.334
"illin19297",0.72,0.28
"illin19298",0.583,0.417
"illin19299",0.589,0.411
"illin1930",0.541,0.459
"illin19300",0.81,0.19
"illin19301",0.839,0.161
"illin19302",0.7035,0.2965
"illin19303",0.718,0.282
"illin19304",0.8185,0.1815
"illin19305",0.765,0.235
"illin19306",0.244,0.756
"illin19307",0.8335,0.1665
"illin19308",0.7235,0.2765
"illin1931",0.444,0.556
"illin19310",0.7805,0.2195
"illin19311",0.7665,0.2335
"illin19312",0.832,0.168
"illin19313",0.8025,0.1975
"illin19314",0.7875,0.2125
"illin19315",0.707,0.293
"illin19316",0.6755,0.3245
"illin19317",0.7155,0.2845
"illin19318",0.806,0.194
"illin19319",0.814,0.186
"illin1932",0.461,0.539
"illin19320",0.6925,0.3075
"illin19321",0.753,0.247
"illin19322",0.8025,0.1975
"illin19323",0.7715,0.2285
"illin19324",0.8605,0.1395
"illin19325",0.726,0.274
"illin19328",0.7755,0.2245
"illin19329",0.8195,0.1805
"illin1933",0.318,0.682
"illin19330",0.781,0.219
"illin19331",0.2175,0.7825
"illin19332",0.887,0.113
"illin19333",0.841,0.159
"illin19334",0.722,0.278
"illin19335",0.747,0.253
"illin19336",0.64,0.36
"illin19337",0.854,0.146
"illin1934",0.7015,0.2985
